k_subset,language,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_language,is_reliable_cell
3,Lithuanian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Lithuanian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Lithuanian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Lithuanian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Lithuanian,llamaguard3,106,106,0,106,0,0.0,1.0,0.0,106,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Lithuanian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Lithuanian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Lithuanian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Luo,wildguard,106,106,106,0,0,1.0,0.0,0.0,106,106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Luo,qwen3guard_gen,107,107,107,0,0,1.0,0.0,0.0,107,22,0.205607476635514,0.205607476635514,0.794392523364486,0.205607476635514,0.17282547699214365,0.2176852203311361,0.2796981034128508,Qwen3Guard,2,True
3,Luo,nemotron,107,107,107,0,0,1.0,0.0,0.0,107,9,0.08411214953271028,0.08411214953271028,0.9158878504672897,0.08411214953271028,0.059708193041526365,0.0859264890246224,0.17100157723039366,Nemotron,3,True
3,Luo,llamaguard_permissive,107,107,107,0,0,1.0,0.0,0.0,107,4,0.037383177570093455,0.037383177570093455,0.9626168224299065,0.037383177570093455,0.030976430976430977,0.03855015494485597,0.13248020823182788,LlamaGuard-Perm,4,True
3,Luo,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Luo,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Luo,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Luo,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Luo,llamaguard3,107,107,0,107,0,0.0,1.0,0.0,107,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Luo,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Luo,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Luo,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Luxembourgish,wildguard,129,129,129,0,0,1.0,0.0,0.0,129,129,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Luxembourgish,qwen3guard_gen,129,129,129,0,0,1.0,0.0,0.0,129,97,0.751937984496124,0.751937984496124,0.24806201550387597,0.751937984496124,0.7112654320987654,0.7581177665548449,0.7692276537729121,Qwen3Guard,2,True
3,Luxembourgish,nemotron,129,129,129,0,0,1.0,0.0,0.0,129,59,0.4573643410852713,0.4573643410852713,0.5426356589147288,0.4573643410852713,0.4259259259259259,0.462266173750753,0.5058304072114232,Nemotron,3,True
3,Luxembourgish,llamaguard_permissive,129,129,129,0,0,1.0,0.0,0.0,129,27,0.20930232558139536,0.20930232558139536,0.7906976744186046,0.20930232558139536,0.2144400352733686,0.20497385079939315,0.2889667874834503,LlamaGuard-Perm,4,True
3,Luxembourgish,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Luxembourgish,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Luxembourgish,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Luxembourgish,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Luxembourgish,llamaguard3,129,129,0,129,0,0.0,1.0,0.0,129,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Luxembourgish,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Luxembourgish,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Luxembourgish,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Macedonian,wildguard,103,103,103,0,0,1.0,0.0,0.0,103,103,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Macedonian,qwen3guard_gen,103,103,103,0,0,1.0,0.0,0.0,103,83,0.8058252427184466,0.8058252427184466,0.19417475728155342,0.8058252427184466,0.7743165784832451,0.8110902362428996,0.819467484952007,Qwen3Guard,2,True
3,Macedonian,nemotron,103,103,103,0,0,1.0,0.0,0.0,103,55,0.5339805825242718,0.5339805825242718,0.46601941747572817,0.5339805825242718,0.49808201058201046,0.5425858613675867,0.5742633377677239,Nemotron,3,True
3,Macedonian,llamaguard_permissive,103,103,103,0,0,1.0,0.0,0.0,103,9,0.08737864077669903,0.08737864077669903,0.912621359223301,0.08737864077669903,0.08694885361552028,0.08712431232877943,0.17852938642200142,LlamaGuard-Perm,4,True
3,Macedonian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Macedonian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Macedonian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Macedonian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Macedonian,llamaguard3,103,103,0,103,0,0.0,1.0,0.0,103,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Macedonian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Macedonian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Macedonian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Malay,wildguard,107,107,107,0,0,1.0,0.0,0.0,107,106,0.9906542056074766,0.9906542056074766,0.009345794392523366,0.9906542056074766,0.9907407407407409,0.9911306632848225,0.9916537378411165,WildGuard,1,True
3,Malay,qwen3guard_gen,108,108,108,0,0,1.0,0.0,0.0,108,83,0.7685185185185185,0.7685185185185185,0.2314814814814815,0.7685185185185185,0.7444444444444445,0.7771549812475435,0.7877154981247544,Qwen3Guard,2,True
3,Malay,nemotron,108,108,108,0,0,1.0,0.0,0.0,108,52,0.48148148148148145,0.48148148148148145,0.5185185185185186,0.48148148148148145,0.46660052910052907,0.487920564861109,0.5310010511951055,Nemotron,3,True
3,Malay,llamaguard_permissive,108,108,108,0,0,1.0,0.0,0.0,108,9,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.08716931216931216,0.0791006018170052,0.175343922615563,LlamaGuard-Perm,4,True
3,Malay,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Malay,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Malay,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Malay,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Malay,llamaguard3,108,108,1,107,0,0.009259259259259259,0.9907407407407407,0.0,108,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,LlamaGuard3,5,False
3,Malay,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Malay,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Malay,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Malayalam,wildguard,102,102,102,0,0,1.0,0.0,0.0,102,89,0.8725490196078431,0.8725490196078431,0.12745098039215685,0.8725490196078431,0.8826058201058201,0.8700453343199542,0.8870551092178652,WildGuard,1,True
3,Malayalam,qwen3guard_gen,102,102,102,0,0,1.0,0.0,0.0,102,89,0.8725490196078431,0.8725490196078431,0.12745098039215685,0.8725490196078431,0.8412037037037038,0.8722127676756962,0.8789914292730162,Qwen3Guard,2,True
3,Malayalam,nemotron,102,102,102,0,0,1.0,0.0,0.0,102,54,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.49444444444444435,0.5276064694245364,0.5692965946548719,Nemotron,3,True
3,Malayalam,llamaguard_permissive,102,102,102,0,0,1.0,0.0,0.0,102,13,0.12745098039215685,0.12745098039215685,0.8725490196078431,0.12745098039215685,0.10535714285714286,0.12718944297988768,0.21026096110471146,LlamaGuard-Perm,4,True
3,Malayalam,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Malayalam,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Malayalam,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Malayalam,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Malayalam,llamaguard3,102,102,0,102,0,0.0,1.0,0.0,102,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Malayalam,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Malayalam,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Malayalam,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Maltese,wildguard,138,138,138,0,0,1.0,0.0,0.0,138,138,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Maltese,qwen3guard_gen,138,138,138,0,0,1.0,0.0,0.0,138,85,0.6159420289855072,0.6159420289855072,0.3840579710144928,0.6159420289855072,0.5980719897386564,0.6292185729868052,0.6521014726377161,Qwen3Guard,2,True
3,Maltese,nemotron,138,138,138,0,0,1.0,0.0,0.0,138,47,0.34057971014492755,0.34057971014492755,0.6594202898550725,0.34057971014492755,0.3132996632996633,0.34830183721119035,0.40183794246800825,Nemotron,3,True
3,Maltese,llamaguard_permissive,138,138,138,0,0,1.0,0.0,0.0,138,11,0.07971014492753623,0.07971014492753623,0.9202898550724637,0.07971014492753623,0.08337742504409171,0.08187562959899267,0.17268913492523935,LlamaGuard-Perm,4,True
3,Maltese,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Maltese,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Maltese,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Maltese,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Maltese,llamaguard3,138,138,0,138,0,0.0,1.0,0.0,138,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Maltese,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Maltese,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Maltese,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Maori,wildguard,119,119,119,0,0,1.0,0.0,0.0,119,119,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Maori,qwen3guard_gen,120,120,120,0,0,1.0,0.0,0.0,120,46,0.38333333333333336,0.38333333333333336,0.6166666666666667,0.38333333333333336,0.36477072310405645,0.3831239811077355,0.44126654273158483,Qwen3Guard,2,True
3,Maori,nemotron,120,120,120,0,0,1.0,0.0,0.0,120,17,0.14166666666666666,0.14166666666666666,0.8583333333333334,0.14166666666666666,0.11313932980599646,0.14929874837378207,0.2225577407985775,Nemotron,3,True
3,Maori,llamaguard_permissive,120,120,120,0,0,1.0,0.0,0.0,120,1,0.008333333333333333,0.008333333333333333,0.9916666666666667,0.008333333333333333,0.007936507936507936,0.00773189639769868,0.10736049122707146,LlamaGuard-Perm,4,True
3,Maori,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Maori,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Maori,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Maori,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Maori,llamaguard3,120,120,0,120,0,0.0,1.0,0.0,120,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Maori,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Maori,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Maori,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Marathi,wildguard,97,97,97,0,0,1.0,0.0,0.0,97,97,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Marathi,qwen3guard_gen,98,98,98,0,0,1.0,0.0,0.0,98,77,0.7857142857142857,0.7857142857142857,0.2142857142857143,0.7857142857142857,0.7869708994708993,0.7874340468482091,0.8075661560075721,Qwen3Guard,2,True
3,Marathi,nemotron,98,98,98,0,0,1.0,0.0,0.0,98,56,0.5714285714285714,0.5714285714285714,0.4285714285714286,0.5714285714285714,0.5322751322751323,0.5749628171365259,0.6068084510258219,Nemotron,3,True
3,Marathi,llamaguard_permissive,98,98,98,0,0,1.0,0.0,0.0,98,31,0.3163265306122449,0.3163265306122449,0.6836734693877551,0.3163265306122449,0.3084656084656085,0.31152747835766215,0.38264178789623493,LlamaGuard-Perm,4,True
3,Marathi,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Marathi,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Marathi,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Marathi,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Marathi,llamaguard3,98,98,0,98,0,0.0,1.0,0.0,98,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Marathi,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Marathi,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Marathi,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Mongolian,qwen3guard_gen,90,90,90,0,0,1.0,0.0,0.0,90,55,0.6111111111111112,0.6111111111111112,0.38888888888888884,0.6111111111111112,0.6182539682539683,0.6134701405679663,0.651664474374257,Qwen3Guard,1,True
3,Mongolian,nemotron,90,90,90,0,0,1.0,0.0,0.0,90,22,0.24444444444444444,0.24444444444444444,0.7555555555555555,0.24444444444444444,0.23683862433862435,0.2502006908665314,0.3190544606210447,Nemotron,2,True
3,Mongolian,wildguard,90,90,90,0,0,1.0,0.0,0.0,90,13,0.14444444444444443,0.14444444444444443,0.8555555555555556,0.14444444444444443,0.11798941798941799,0.14914941416029712,0.22517949168057996,WildGuard,3,True
3,Mongolian,llamaguard_permissive,90,90,90,0,0,1.0,0.0,0.0,90,1,0.011111111111111112,0.011111111111111112,0.9888888888888889,0.011111111111111112,0.006944444444444444,0.010623250845615223,0.10911788064011708,LlamaGuard-Perm,4,True
3,Mongolian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Mongolian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Mongolian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Mongolian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Mongolian,llamaguard3,90,90,0,90,0,0.0,1.0,0.0,90,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Mongolian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Mongolian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Mongolian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Nepali,wildguard,110,110,110,0,0,1.0,0.0,0.0,110,110,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Nepali,qwen3guard_gen,110,110,110,0,0,1.0,0.0,0.0,110,90,0.8181818181818182,0.8181818181818182,0.18181818181818177,0.8181818181818182,0.8072310405643739,0.8188993409023477,0.8342452331122006,Qwen3Guard,2,True
3,Nepali,nemotron,110,110,110,0,0,1.0,0.0,0.0,110,64,0.5818181818181818,0.5818181818181818,0.4181818181818182,0.5818181818181818,0.5680555555555555,0.580605194773722,0.6207625396793923,Nemotron,3,True
3,Nepali,llamaguard_permissive,110,110,110,0,0,1.0,0.0,0.0,110,34,0.3090909090909091,0.3090909090909091,0.6909090909090909,0.3090909090909091,0.3169312169312169,0.3091660726127729,0.3797573961020661,LlamaGuard-Perm,4,True
3,Nepali,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Nepali,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Nepali,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Nepali,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Nepali,llamaguard3,110,110,0,110,0,0.0,1.0,0.0,110,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Nepali,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Nepali,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Nepali,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Northern Sotho,wildguard,116,116,116,0,0,1.0,0.0,0.0,116,116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Northern Sotho,qwen3guard_gen,117,117,117,0,0,1.0,0.0,0.0,117,25,0.21367521367521367,0.21367521367521367,0.7863247863247863,0.21367521367521367,0.19279100529100526,0.2156090149910179,0.288324230762431,Qwen3Guard,2,True
3,Northern Sotho,nemotron,117,117,117,0,0,1.0,0.0,0.0,117,6,0.05128205128205128,0.05128205128205128,0.9487179487179487,0.05128205128205128,0.043893298059964725,0.0503503389126812,0.14458292427249184,Nemotron,3,True
3,Northern Sotho,llamaguard_permissive,117,117,117,0,0,1.0,0.0,0.0,117,1,0.008547008547008548,0.008547008547008548,0.9914529914529915,0.008547008547008548,0.006172839506172839,0.008598143411953644,0.10722258737063506,LlamaGuard-Perm,4,True
3,Northern Sotho,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Northern Sotho,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Northern Sotho,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Northern Sotho,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Northern Sotho,llamaguard3,117,117,0,117,0,0.0,1.0,0.0,117,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Northern Sotho,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Northern Sotho,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Northern Sotho,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Norwegian,wildguard,99,99,99,0,0,1.0,0.0,0.0,99,99,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Norwegian,qwen3guard_gen,99,99,99,0,0,1.0,0.0,0.0,99,80,0.8080808080808081,0.8080808080808081,0.19191919191919193,0.8080808080808081,0.7827380952380952,0.809938755845938,0.8223899794806978,Qwen3Guard,2,True
3,Norwegian,nemotron,99,99,99,0,0,1.0,0.0,0.0,99,49,0.494949494949495,0.494949494949495,0.505050505050505,0.494949494949495,0.48591269841269835,0.49860009960260926,0.5440122466124976,Nemotron,3,True
3,Norwegian,llamaguard_permissive,99,99,99,0,0,1.0,0.0,0.0,99,19,0.1919191919191919,0.1919191919191919,0.8080808080808081,0.1919191919191919,0.17817460317460315,0.19532567665691916,0.2703190034521277,LlamaGuard-Perm,4,True
3,Norwegian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Norwegian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Norwegian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Norwegian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Norwegian,llamaguard3,99,99,0,99,0,0.0,1.0,0.0,99,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Norwegian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Norwegian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Norwegian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Nyanja,wildguard,129,129,129,0,0,1.0,0.0,0.0,129,129,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Nyanja,qwen3guard_gen,129,129,129,0,0,1.0,0.0,0.0,129,28,0.21705426356589147,0.21705426356589147,0.7829457364341086,0.21705426356589147,0.1934964726631393,0.2188620884163582,0.2908180615137986,Qwen3Guard,2,True
3,Nyanja,nemotron,129,129,129,0,0,1.0,0.0,0.0,129,9,0.06976744186046512,0.06976744186046512,0.9302325581395349,0.06976744186046512,0.07253086419753085,0.06942263971355504,0.16330890192714073,Nemotron,3,True
